id,content
86886,We got nasty service from a waitress with yellow tacky hair and heavy eyeliner. She was extremely rude and didn't come to our table to ask how everything was. Very unfriendly woman who made my first time there horrible
86887,"Absolutely authentic street tacos, great value and a terrific Taco Tuesday. The location is of the wall but the food and service make for a great experience!"
86888,Super cute ! Must stop! Not to mention the donuts were fantastic !!! The bacon maple glaze was so so tasty !
86889,"Worst vegetarian options ever. I settled on one of the two options, grilled veggy tacos. Here tacos came out with lettuce, tomatoes, and a sauce, no grilled anything. Horrible. Their beer was good, they should stick to that."
86890,"Love this gem! A fun yet relaxed atmosphere with a great variety of coffees. I personally enjoy their java chip frappe. It has more of a milky texture/taste than many of their competitors, which I find very nice."
86891,"Honestly, the food isn't that great. I feel like it's more of like a hangover spot in my book since it has a great lunch special price wise. The restaurant is cute and has a lot of anime decor so it would be fun if you're into that. I got sushi and it tasted like cheap sushi, but it was."
86892,If this is four and a half stars you should eat at home. Nothing outstanding. I was very disappointed.
86893,"Goldie is everything! Last minute grooming after a few rainy, muddy days. My shihtzu, Lucia was not only beautiful, she was happy! 1/2 the price and twice the service of my normal NYC groomer."
86894,Great Food! Add Garlic their toppings and sauce is the best in the area. Good Price too!
86895,The picture I posted says it all about little beefs. $10 for a Buffalo chicken piece of bread! Pathetic
86896,"Ordered thru app. Reserve coffee I had ordered thru the app was out of stock. Informed only when I showed up. No phone call, message or email. Ended up wasting 20 minutes."
86897,Little deli place that has a wide variety of options. A little hectic trying to order food and check out. I recommend taking your food to go because there is not really good seating. Pico was amazing and I highly recommend that!
86898,Went for lunch on a Saturday. Really relaxed atmosphere. The hardest part was deciding what to eat as everything on the menu sounds so good!!
86899,"I love this place, but I bought flowers for my mom for Mother's Day, but within 24 hours they are completely dead!! We were both pretty disappointed with the experience"
86900,"Worst food I've had in a dinner. Hamburger meat has no taste. Chicken fingers were mostly bread and the pies ( pecan, cherry ) were terrible in taste and presentation. Service was ok and shake was good."
86901,The chicken salad is very tasteful. Location is clean & well lit. Our server Tasha was great & efficient. Absolutely going back to this
86902,The inside of their cheeesecake factory was beautiful and I love that it's in international plaza! The food was great and our server was wonderful.
86903,Food was pretty good. Decor very cool and Mexican themed. Service was very slow and lacked importance with staff.
86904,"We just stopped in for breakfast, never having been in before. The food, service and ambiance were all top notch. We will definitely be back!!"
86905,Great middle eastern fare finally comes to Reno. Falafel is the best.
86906,"This a very nice restaurant conveniently located at Julia street during the art days. The service is nice and friendly. Somebody needs to go back and learn how to make risotto. It lacked the creamy texture and the taste was bland. Unfortunately, taste was overcompensated with heat salt on the otherwise delicious buttered bread. I want to give them a second chance."
86907,I genuinely am not a fan of their food or baked goods. I feel it's overpriced and the quality falls flat. The decorations are beautiful and the feel of the place is very fun but unless you're just there to look around it's not worth it.
86908,ABSOLUTELY AMAZING!!!! We took our son down for his birthday and it was awesome. The staff was friendly and the volunteers were well knowledged. I will be making a return trip
86909,I just left there angry earlier today. The girl working the drive thru line was very rude and angry. I just asked for the drink I paid for and she was so upset about giving it to me she almost threw it in my car. The food isn't too bad but this experience kinda ruined it for me
86910,Hidden fees. Dealer fee outrageous!! $2000 pinstripe and car wash fee!! What?? Absolutely disgusting dealership with no values or integrity . Avoid at all costs. You have been warned. Avoid this place like the plague.
86911,"The atmosphere is so cool, open, and bright! But the food is not that great. I love my food to have flavor and this restaurant lacked in that department. But the drinks were delicious! Try for yourself ?"
86912,"As Yogi Berra remarked about a different place; ""nobody goes there anymore, it's too crowded"". Maybe a little too successful for its own good. The last time we ate here it was packed, there weren't enough waitresses, and my food came out cold. Don't overwork your waitstaff, they make or break a restaurant."
86913,Great employees! Best brisket I've ever had! Would totally recommend if you are very hungry-- portions are big... definitely wanted to keep eating after I was full!
86914,It's a pretty average sandwich to be honest. I did not understand the hype. Maybe its historical background is what makes it famous
86915,Good breakfast and great service. We enjoyed the food. Staff keep coffee cup filled at all times.
86916,"Simply average , nothing special but at least it's here. Very very expensive. Nice selection of hard to get items. Understandably it's reflected by their prices"
86917,Just okay...i got my order 1 1/2 hr after I ordered. The food was just warm and tasted awful. I will not be ordering there again...very dissapointed
86918,"I wanted to love this food. Instead.....eh. Hamburger interesting but prefer the old fashioned kind. Dumplings are too dumpling if you know what I mean. Hot dog? Again, interesting but I'll take a Portillo's over this. Yes, it m a simple man, but I'm trying. Just make tastier food!"
86919,"We showed up 10 minutes before closing, and there were still people dining inside. The doors were locked and we couldn't get inside. All we wanted was a small pre-made dessert. I have been there before and I didn't expect this kind of treatment."
86920,"I tried this place recently for the first time and was disappointed. I found the food to be bland and mediocre, as well as overpriced. I also found the restaurant to be sort of dark and dingy. Service was OK."
86921,"In response to Steddon's recent comment, I wrote this review in 2012. I have since moved two additional times with much more professional movers. I stand by my original review. If you could give zero stars, I would."
86922,"Horrible service!!!! I would not wish this service or food on my worst enemy. So bad it makes you not ever want Italian food again. Sloppy, flavorless and disgusting. Worst I've had in my life."
86923,"Music was excellent. The service was prompt and well done. We got the French fries with the special dipping sauce which was very good. The artichoke dip was also very good. The desert was three ""cookies"" the oatmeal was not bad but the marshmallow one was not edible and the chocolate one was stale. Good place to relax."
86924,"Very good food and service. 4 stars as we had to wait for a table to be cleaned and the item we ordered was not very well described. Other than that, the food was very tasty!"
86925,"fresh ingredients, good service and great food. Have great options and an expansive menu for brunch, lunch, and dinner."
86926,It's the typical outlet mall. The H&M store has the same clothes in Tampa Fl... nothing special in each store. There's is a Dave& Buster's and Movie theater attached and multiple restaurants.
86927,Honest business and will go again. I brought two phones. They fixed a water issue and replaced a charging port. It took two visits to for charging port but they made it right. Good people.
86928,"The Injira was cold, as was the room (freezing). They were out of a few things. The waitress wasn't familiar with the menu and couldn't describe the difference between dishes. I used to come to Ethio at this location, but had not been to this establishment. Same menu, but what a big difference."
86929,"Cute place. Friendly service but very slow the three times we've been there. Overpriced if you like traditional pizzas such as pepperoni, etc. Good place if you like specialty pizzas. Have lots of veggie options and good sandwiches too. Also have a patio overlooking back parking lot."
86930,Typical bar food. The servers don't care. They take your order and have someone drop it off. There is no personality to the food or service. Blank commands get issued and blank items show up. Deep fried and go. The fries suck. The beer selection and specials are good but then again it's old city.
86931,The eggs I was served messed up my whole breakfast I asked for scrambled soft they were rock hard and appeared to be green. Won't be eating here again.
86932,Small bar with some weird interior stuff. The staff isn't very attentive and the drinks are just okay.
86933,Food was hot and fresh! First time trying! Fast service and open Sundays now! Wanted drink with no ice she got me new one with no ice with no problem.
86934,Stopped in last night while previewing for my birthday. The bartender made a great fresh margarita. He knows what he's doing. I just wish he was a bit friendlier. By the end of our drinks he did warm up a bit and gave us suggestions of other great bars to stop in.
86935,Ok...I will definitely be back but I need to see someone who actually listens to what I ask...I want the person who actually does all the offers you have and someone who really knows how to do a great pedicure as well as a great refill and actual CUTICLE maintenance..Who do you recommend????!!!
86936,"I took my daughter here for an electronic free day trip and she had a blast learning, discovering and playing. This place is awesome."
86937,"Customer service was not the best. Crawfish definitely was under-seasoned. A lot of the crawfish tails were mushy, some of the tails were missing, and some of the crawfish were dead before cooked. I'd love to be able to say it was good and I plan to go back but I can't."
86938,At there for the first time on Mothers Day. Sat on the deck (be sure to ask for a table with an umbrella because it can get hot). Canal view was nice. Not as nice as the Gulf but nice. Food was great. Service was great. A bit pricey but worth it.
86939,Everything is covered in margarine. The food quality was poor. They think a chicken fried steak is a deep fried hamburger. Not recommend
86940,"They have the absolute best bread ever. I can eat these bad boys nonstop! They serve Cajun delicacies such as turtle soup, gumbo, etc. I absolutely adore the ambiance and the southern hospitality here. The only downside is that their appetizers are better than their entrees."
86941,The service guy drove his van into a parked car and denied that he ran into the vehicle. The owner is unprofessional along with the staff very unprofessional that they would cause damage to property and refuse to have their insurance take care of it.
86942,I'm confused on why put a rating when it gets deleted. Must be a money thing. This Yelp is fake reviews. They remove the real honest reviews.
86943,"small cramped joint with good food and fine service. roof fell in over a year ago and it was rebuilt and redecorate - yes, this is the improved version. still a joint. food combo of tex-mex/louisiana is strange but it works fine. kitchen is in dining room or visa versa.worth a visit."
86944,"This is our 4th dinner at Crawfish! Food was outstanding! Had 1/2 roast duck (juicy succulent, and crispy,. Then, the best Mongolian lamb ever, followed by salt & pepper prawns!! Yum! Service was fantastic, and cocktail sublime!! I say it's the best of show in Reno!!"
86945,Save your money! It was good but not great. Too expensive for what it is. They put too much pepper on the oysters. We did love seeing them pick the herbs fresh.
86946,"Staff was really nice, but the game was not good. My friend and I have done multiple escape rooms from different companies and this one was not a puzzle. Some of the clues you had to straight up Guess, not solve or figure out. It didn't feel put together and there were some clues that were only possible with help. Would not go back."
86947,They were at TGM Bay Isle tonight. Complete waste of money. Taste is mediocre at best. Wait time was more than double what was quoted and it was not busy. Lobster bites were more like crumbs. Gumbo is almost all rice and shell. Very little actual gumbo or meat. If I paid after I ate there would have been no tip. Never again.
86948,I went in to sign up and waited over 30 min. I left at that point and never saw the account manager. Place looked great from what I could see from the lobby and the front desk staff was nice.
86949,"Knowledgeable and friendly staff, great selection of plants. Love this place and I will be purchasing plants from them as long as they are here!"
86950,Currently sitting in the corner when a giant bumble bee came and ate my food. I asked if I can get something else but they said not unless I pay. Unreal- I would never recommend this place to anybody. And even if this bee incident didn't happen the food sucked anyway
86951,"It's a safe option specially cause you can dine in. Good prices,good flavour, good portions and their sweet and sour soup it's my favorite. The beef is great and the egg rolls still number one. Their fried rice has shrimps and pork slices,delicious"
86952,The green Chile hollandaise was phenomenal. I switched the cornbread for and English muffin and it was the most amazing take on eggs Benedict I've ever had.
86953,Seemed to have gotten better. Friendly much more efficient staff. Go in there daily
86954,"The hotel was about half full, with a lot of rooms. It was a non-smoking hotel, but there was a twinge of smoke smell in my room. Continental breakfast was there, but no fresh fruit and we had to make our own coffee. Wi-fi quality was actually pretty good!"
86955,"I had the Creole Queen and my husband had the BBQ Beeph...OMG!!! Both of them were AMAZING!!! Great customer service as well! Definitely going to try the other ones when we visit again. You get 2 really big overstuffed beignets, could only eat one and nibble on a few of my daughters fries! Can't wait to try the others!"
86956,"Was checked in quickly and waiting area was clean. Had an oil change, shot of coolant and tail-light replaced. Was in and out within 20-30 minutes. Everyone was very pleasant."
86957,"A little bit of everything to cook but.....not much of anything ""healthy"" to eat, fast !"
86958,skinjoy.net has AMAZING products to benefit any type of skin. They have natural and healthy solutions for all ages. If you want glowing and radiant skin check them out. Www.skinjoy.net
86959,We went for lunch and the beer was great and the food even better. Mac and cheese with a cheese burger. Great atmosphere. Other reviews around this day are not so good but I guess as a new business they are working out the kinks. I'd give them another go.
86960,Still very average unless you get a burger & fries. $14 Cobb salad with no blue cheese or any cheese and small plate with hardly any dressing. Asked for more dressing and was brought Honey Mustard Dipping sauce.
86961,The food is very bland. For aThai place the pad Thai was not that great or flavorful. And messed up the order.
86962,"Meh. Service and food were all good, but the place just didn't have the classic Applebee's vibe. Decor was way off. It felt more like a sports bar. I'd go to a sports bar if I wanted my eyes abused by Bucs and Rays murals. LOL We still got and enjoyed the half-priced apps."
86963,Service lousy! The food is typical Applebee's! I been here several times & my food has come out cold. No lie cold!! If you love Applebee's food the one in Fishtown is a mile away from this one. The service here comes with no smile & a lot of eye rolling at customers.
86964,"Very interesting* meal. Anyone going here should know that the omakase is only available Tuesday through Thursday. The standard 7 course meal is decadent and meant for a very adventurous eater. There were some shining bright spots (uni was amazing, scallop was amazing), but it felt more like we were fighting through the extravagance than enjoying a meal."
86965,The place located inside lovely hotel. Atmosphere inside is very good and happy hour is amazing. Highly recommend it for great quality food.
86966,"AOK! An inexpensive, clean place to stay for a night. Spacious rooms with decent amenities. Comfortable mattresses and soft pillows. No complaints or gripes. Microwave and refrigerator included are perfect for restaurant leftovers. A good place to get a good night's sleep before hitting the Sponge Market and Dunedin. I would stay here again if I come back this way."
86967,"Came here with two friends and we each ordered 3 different burgers and split them into thirds so we can sample the burgers we selected. Honestly, is ok but not one of the best in Philly. It was pricey for a burger and it did not come with fries."
86968,It is worth the wait. If you go at 11 or 11:30 you'll beat the crowds. A muffaletta from any other place is not a muffaletta. There is a reason why everyone compares theirs to this place. The stuffed artichoke is also legit
86969,"I waited 1 hour and 30 minutes for takeout . A lot of confusion with the staff and orders were incorrect . The food is good , but the customer service is horrible ."
86970,"This was a great RV park. The management was very friendly and helpful. Restrooms, showers, laundry were all very clean and nice. We would definitely stay here again."
86971,"Absolutely everything they have on their menu is delicious. Must try the chai latte ""to die for"""
86972,"Since Mark Estee turned over ownership, the place has not been the same. Still a solid place with respect to environment and vibe but it has lost all of its charm and authenticity"
86973,"This place is not worth. I usually eat at my local Chinese restaurant, but today this was the closest thing I had. I don't know about other Panda Expresses, but the portions here are REALLY small. If you can, small Chinese Ma and Pa restaurants!!"
86974,"Great atmosphere, excellent food, great presentation and wonderful owners! If you're looking for a great steak, this is the spot! BYOB only adds to the greatness that is bom dia grill!"
86975,"I've always enjoyed this place, but over & over they disappoint me. Over a 4 hour wait for a party of 9 on a Saturday because reservations aren't allowed. Ridiculous. Then to make matters worse, we waited 45 minutes in the to-go line for 3 pieces of cheesecake! 45 minutes! Insane. I won't be back."
86976,"It was okay. Not much in terms of style, quality or service. Pretty average Italian restaurant."
86977,Had drinks on the rooftop bar during Labor Day weekend. Nice view of the lake and of the other buildings around. Service was excellent with friendly staff. Drinks were overpriced and my specialty cocktail was unimpressive.
86978,The food was ok the prices were too expensive for the food you get. Ybor grill blows thhis place out of the water
86979,"This is clearly one of those places that if you drink enough, you don't mind the food or lack of sanitation We got a veggie pizza. Smelled and looked like vomit. We got medium well burgers that were bleeding We got silverware with crusted food Once we got ourselves unstuck from the filthy chairs, we left Never again"
86980,"close to home, we enjoy going. the food is good and pleantiful."
86981,"Poor service, ordered from the kiosk and it does not have the option to select water in place of a soda. Ask the lady at the counter and she responded that we cannot do that even when the water bottles is next to her. Would not recommend this location, too bad there is not a zero rating."
86982,"The drum is definitely delicious. Pork belly is a must and surprisingly light. Great oyster selection and cocktails as well. The ceviche was nothing special. Overall, great food but left debating whether the overall experience was worth the price. Probably a 5 Star happy hour spot"
86983,I hate this place... it is worse than Chucky Cheese!
86984,"The meats were good! The salad bar weren't good at all.. rice was raw, beans were dry !! I personally won't go back. The service sucks. Waited so long for my drink. Very disappointing"
86985,"Food was mediocre and the mixed drinks were terrible. Not sure if the bartender was having a bad day. Service was a bit slow, appeared the server was either tired or miserable. Won't be back anytime soon."
86986,"Always clean and staff is always kind. Food is great as usual? But I noticed that the prices went up a bit here. They used to have a special where you can get the half sandwich and half salad for under $8, now it's about $10 :/ I can't complain since they did give a good amount of food."
86987,"What a disappointment! This was the first restaurant we tried when wandering the French Quarter; it looks nice and the sweet potato fries drew us in, but the food was mediocre at best. My Po Boy was mostly bread. Given all the wonderful restaurants in New Orleans, I don't know how this place stays in business."
86988,"Ok...so the crab cake burger was a bit over rated, but I really enjoyed their fish tacos. I didn't think anyone could make fish tacos as good as my husband, but On the Alley can! The only negative is that the fish is fried and a bit too greasy for my tummy :0/"
86989,"I didnt think much of what i ordered. Actually it was below aveage but not awful. The dumplings had the thickest dough i've ever encountered. The scallion pancake was thick and soggy. And the shrimp and broccoli wasnt as good as others i've had. Not terrible, not great. Gets two stars."
86990,"Highly recommend this parlor, the cleanliness is impeccable, service was outstanding. The artist was on point and extremely talented."
86991,My wife and I shared a dish of ribs and pulled pork. Service was aweful for a thursday night. Eventually when the food came out it wad cold. Didn't want to send it back as it was already too long to be there. Food was tasty though.
86992,"Bad selection and bad customer service! I would rather go to Federhofer's. Also, there is no room to look at the selection because the space is so small. No place to sit and enjoy the snacks purchased. This business doesn't fit in St. Louis Hills.......maybe try the Central West End."
86993,My husband and I was looking to check this place out. We live in the downtown Belleville area and we love BBQ. We ordered the Cuban sandwich and waited forever to get service and then waited forever to get served our food. Sandwiches were dry and pretty boring and very overpriced we probably won't go back!
86994,Terrible pizza Tasteless Dough is the worst. Really need to change the pizza dough. Need to use better quality ingredients. Perfectly acceptable for an Arizona pizza but not for those who know better.
86995,"The beers are okay. Bands are usually pretty good. The guy who waits on people outside is always very nice. The bearded guy in the Hawaiian shirts has been an unprovoked dick on three occasions. I sit order, am polite and tip well and he is just randomly an asshole."
86996,It's my first time here and the food is not too bad. The place looks nice and clean and the waitresses pretty attentive with free Wi-Fi.
86997,"Ok service, ok food nothing special just another Irish bar chain. Not worth another visits especially with $ 4.75 beers"
86998,this place used to be better and needs better management
86999,"The food here in The Cup Cafe is excellent whether you go for dinner or lunch. I was there two days ago for lunch and they served me some exquisite butternut squash bisque. Been there for dinner as well and have yet to have any disappointing food, this is one of the better places to have a meal in Tucson."
87000,I was recommended by a friend who is a local from Philly to try this place while I was in town for the weekend and I am very pleased that I did just that! The Paesano sandwich is so delicious and messy! I wish I had the stomach capacity to try all the other sandwiches in one messy sitting!
87001,5/5 stars for downtown Saint Petersburg Karma location... travel there if you want better and faster customer service.
87002,The food was okay. The spam appetizer was the best part of our meal. I would recommend that. The chicken on the chicken sandwich was good but the roll wasn't as soft as it should have been. The sweet potato fries were good with the pepper sauce. The steak was flavorful but did not provide the desired variety in the dish.
87003,Great coffee shop to hit driving from the north side of Nashville towards downtown. Staff was very friendly too.
87004,Love this salon. Megan is amazing and was able to make me the perfect shade of blonde. Everyone there is super friendly and goes out of their way to make guests comfortable.
87005,"Got the lemongrass tofu..the tofu itself really tasty! They gave a pretty big portion of the vermicelli noodles and vegetables. The dish however somewhat bland as it was just the lemongrass tofu, cooked noodles, and vegetables. I added yellow curry to the dish at home and it was the perfect compliment!"
87006,Super place 4 Fun Family Ice Cream and great food the manager Meagan is really a great lady.... she made our experience really really great
87007,"I've had this place twice and both times I'm beyond underwhelmed. I love pasta and this place is just a disappointment... but the atmosphere is nice, I'll give it that. I recommend going to the Hill or getting Sugos, won't be trying this place a third time."
87008,"Service is lacking. I asked for water&& he never bought out my water. I reminded him again. NEVER came back, he was too busy walking around doing nothing. I had to ask the bus boy to bring me the water. If you can't do your job right then you shouldn't be a server. I don't care how cheap it is. I would never return."
87009,"Pleasant surprise to see a Ramen place at PHL! Good ramen, may be better than one in Chinatown! Staff is super friend. Sushi looks fresh. Nice gem!"
87010,"They do great work. Always a very long line though. A little pricey, but what can you expect these days. Friendly staff!"
87011,"The gal at the Estée Lauder counter lied about the costs just to make the sale, it cost more and then she convinced me to ding my credit applying for a card that I didn't get which I knew I wouldn't. But I DID find a pair do Levi's for 9 bucks!"
87012,straight garbage I hope everyone that works there gets eaten by crocodiles or poisoned
87013,"I like it, plenty of TV's, beers on tap, liquor, and you can smoke your cigars here. Ohh and some gambling. Next to the Hilton Garden Inn, so I dodge the over priced beers."
87014,Grilled Oysters. Great. Ettouffee. Good. Food: 4 Service: 5 Atmosphere: 5 Value: 4
87015,"Literally the rudest employees at a store I've ever gone to. I talked to the manager about it, who was actually one of the rude ones! It's worth going somewhere else."
87016,"Solid Greek restaurant, authentic, fresh food. Salads and apps-- excellent. Fresh fish and lamb are big winners as well."
87017,It was a eat place inside and very clean. The food was very good. Had the Chicago beef and fries. Had the chili for an appetizer had a unique flavor but very good. Can't wait to go back and try some other things on the menu.
87018,"Burger did not thrill me. Not nearly as good as Village Whiskey. Good quality meat, ordinary roll and ok. Lively atmosphere with a really good bar."
87019,"Service felt rushed, tried to take my plate while eating. Food was not spectacular either. Lots of better places and not worth the price. The ambience was nice though."
87020,"Went here for lunch today, there was only one other table with people in our section. It still took forever to get service. 20 minutes before we even got a glass of water. The food was awesome as always, but if it weren't for the food I wouldn't god back."
87021,Ox bones anyone? I really enjoy eating Oxtail and it's hard to find a restaurant that serves it and even though the oxtail was delicious it was more bones than meat.
87022,"Wouldn't go back there. Located on bourbon street, you can get a great view of the constantly passing crowds, but that doesn't make up for the fact that everytime I've gone. I have been disappointed with every meal I've had."
87023,"Great place for picking-up a can of coldbeer, while out for a bike ride or evening walk. Just don't try to eat here ! I can't figure how this place ever got such a good, but seriously erroneous, rep for Po-Boy's. Rick"
87024,"We purchased a two hour ice skating session on Groupon but the place was packed so we only stayed for about an hour. Lots of kids but the rink was well kept and the skates were comfy. Overall, decent experience."
87025,If your a girl don't bother the hostess will seat u in the back and no one will come over. Horrible service we left
87026,"The bartender, Ian, is an absolute gem! He was so kind to our group. Super prompt service, and amazing happy hour deals! We will definitely come back soon!"
87027,"Just had the best experience! GABBY is an amazing bar tender! The food was amazing& just what we were hoping for! The specials are on point& they have a couple nights where they do cool ass trivia like rick& Marty, GOT, check this gem out!"
87028,"I was craving Mexican and decided to give Nico's a try. Got a takeout order of the Cheese Enchiladas with rice & beans. Not bad for a little takeout shop in a strip mall. Their rice was really good and the sauce of the cheese enchiladas was just about perfect. Not to hot, but with just the right amount of zip to it."
87029,This place still BLOWS!!!!!!!!!! Food is overpriced and just Sucks they should turn that place into a WAWA
87030,I guess I had a different experience than the other individuals because the woman who ran the place was downright rude. My friend just wanted to buy a newspaper and we ended up going elsewhere.
87031,"Bar: I like that it's laid back and divey, but it's WAY too smokey. In the summer they have an awesome outside patio, though, with bags and washers and plenty of seating. Food: the fried chicken is REALLY good and cheap. The rest of the food kind of sucks."
87032,"This is a good quick soul food fix. The food is good, not to die for but does satisfy the craving. I had the fish (which I must say they give you your money's worth ), Mac n cheese , greens & yams."
87033,"Solid late night choice. Can't go wrong. Plenty of traditional options and fast service. Our waiter was soooo nice and polite. The wine selection isn't great, but I think most people in New Orleans are there for the liquor. We did have to stand in line, even at 1030 pm on a weekday, but it moved quickly. Fun atmosphere too."
87034,This place employs the biggest set of retards I have ever seen. Do not ask someone what would you like to order then go oh you need to wait a minute. You know what fuck you I will wait alright I'll never go back because every time we go you fucking screw shit up. So
87035,"I had the medium style tenders with fries and apples. The chicken was really juicy, but the chicken was too hot for me. I wish I would of started with the mild. The apples helped with the heat. The fries were seasoned with some heat. I wished they were plain. If you love hot chicken this is a great place to try."
87036,Worst customer service and god forbid you fly regional. You will miss your connection if you have one no doubt about It. Plan ahead people!
87037,The best italian stromboli wre've ever ate. So full of meats and cheeses. Add the sauce on the side. DELICIOUS!
87038,"Fast food in 45 minutes, serve it cold and ""burnt"" or at least over cooked and you have our Lunch. Good luck eating there. I hope it is better when you eat there."
87039,"The food was good but the place seemed to be trying to hard. The service was not great, seemed to be too busy for us although it was lunch and maybe 2 other tables there."
87040,"I mean... it's a Panera. A pretty standard Panera with a decent seating area upstairs (pre-Covid) and lovely little ordering kiosks bc some days we really be out here tryna minimize human interaction, you feel? Anyways I got a blueberry bagel and it was fine."
87041,"Great evening start to finish! Temp check at parking engendered a sense of security. Everything followed in suit after that. Amazingly curated wine list with help from Kate, Interesting and well prepared food."
87042,Best prices best product they're quick as hell great for my vegan needs and I can pay on CashApp. Thank yalllll
87043,Anyone that has anything bad to say about the pizza is clueless. If you want a great slice deal or an amazing pie...you won't be disappointed. Try the huge one :) now why not 5 stars..customer service they are the best and they know it...really dont care....think Seinfeld Soup Nazi
87044,"Great place! Awesome staff!!! Very convenient location, right next to interstate 275. No bells and whistles with this place (old building) what you see is what you get. We'll be back! Thanks!"
87045,Very disappointed with the quality of tacos and pho noodles . i am a vegetarian so expected it to be good based on the reviews however it wasn't as great as expected.
87046,"I liked it. The food was good, not great. The poughboy could use about twice as much spice. The portions are tiny which I guess is normal for tappas. But, the prices were high. Very high. 1 beer, $10. 1 ounce of pork belly, $14. The atmosphere was nice as the service was respectable"
87047,"Good Mexican food. We had the Chimichangas with chicken and barbacoa (shredded roast beef). Both were quite good. The salsa is ok, based on oregano, chili's, tomato sauce and onion. Most meals are around $10. Service was excellant. When asked what their barbacoa tasted like, they went to the kitchen and brought back a sample."
87048,Come here at leat twice a month. Disappointing that when I needed an extra hour in the room due to having health issues Atlantis just wouldn't oblige.
87049,"Get #18, trust me it's really good. Good customer service as well, don't understand why it only has 3 stars."
87050,They suck! My fiance got really bad food poisoning from an ahi salad. We're never going back.
87051,"Looks like a decent place. Went in for the first time with about 6 people....3 people working behind the counter...guy was on his phone didn't even acknowledge us....Walked right out. A lot of other places who are willing to greet the customer. Was my first time there won't be coming back, Chewys is down the street and they will be taking my future business"
87052,"This place is a typical lower Broad tourist trap with a twist. They beat their customers. I'd stay away if I were you. http://www.tennessean.com/article/20120919/NEWS/309190181/Doctor-sues-Rippy-s-over-bar-fight Always full of ugly people in bermuda shorts. Food is pedestrian, but it does fit the crowd."
87053,"I love Syberg's! I love the chicken wrap with their signature wing sauce, and this time I went I tried their pizza, and it was so good. they have very good lunch specials. The service is pretty good. I think lunch time gets a bit busy here. The bar area is great, also plenty of big screens for any game."
87054,Terrible. Wont write anything else. But hey its west main in belleville. Enough said...
87055,"the experience was below standard. Doubt i would be back. The food are in large portions but large portions does not mean the best food. It was busy when we got there. Maybe thats why it took over 30-40 minutes for our food to come out. I think, or it had seemed that long. not great in my book."
87056,"The food is good, not exceptional, but solid. However, the manager running the pace is so rude and unpleasant, goes around micromanaging employees that are actually doing a good job and speaking of customers (like me) as if we are stupid and could not hear her. What a horrible service. I live in the neighborhood and I am not coming back for a while."
87057,"I've eaten here a few times, the one in Feasterville is way better and nicer. The food didn't taste as fresh, the service is kind of slow and I wasn't allowed to bring a small stroller in."
87058,"Look, I appreciate an allergen friendly place. But the cost for one small plate of food was $18. I found the menu confusing and misleading. Food was good-- but certainly not worth that much money. I live in NYC and I even had sticker shock at the cost of a lunch. And that's saying something..."
87059,Superb food! So awesome. The wait staff is wonderful and attentive! I can't say enough good things about this restaurant.
87060,"Not gonna go on about the 1 Star rating, so here's goes. Don't order the beef sliders. $14 for 2 tiny bite size ass burgers. Do better Brew Brothers."
87061,"It was a great place for lunch as it was my first time trying it the flavors were new for me. I did not know what to order, I end up ordering what my girlfriend order. Great flavors, great price, small place"
87062,I always get the same thing--grande caramel macchiato. This location skimped on the expresso. My drink tastes like hot milk.
87063,Servers really need to step it up from the hostess to wait staff. Place had at max 10 tables and could not manage. We had our dinner serve an waited for another wait staff to get us silverware!
87064,Was excited to try this place out based off the reviews. The interior design was nice. However the portion sizes of the rolls were completely lacking. It's basically a half sized (maki) rolls for a full priced roll. The flavor was all there it tasted great but overall it was disappointing.
87065,"came here after class and the person who made my food was super nice. i had a tofu rice bowl and he totally made it fresh. i'll be going back again, but maybe to get my usual quesadilla."
87066,"Went there around 3pm on Friday. Not many people inside. We ordered couple of salads. The food was really good, the reason i'm giving this place three stars is the service. Just meh, servers were more interested in talking to each other and the place just did not have a very welcoming vibe. A lot of potential, but service needs a lot of improvement!"
87067,For the price the food was mediocre. The meat was so dry and tasteless. What a waste of money.
87068,This theatre is very nice. The only concern is the area where you make drinks is never clean. I've been here 15+ times & cleanliness is the only complaint.
87069,"My second visit was today. Everyone is pleasant from the door. The front desk, the nurse, the doctors and the people at patient check out. Very imformative, seen at your appointment time and really helped me with everything I needed help with. This was my second visit-both great."
87070,"This isn't about the food so I can't give it five stars cause that just wouldn't be fair. But did you know you can ""rent"" books on tape here? Awesome!! Buy the book and then when you return it at any Cracker Barrel, they will credit your account minus the $3 it costs for the rental time. Sweet!"
87071,Crew was very thorough with 3 of our vehicles. These guys spent hours and delivered a great product. Highly recommend.
87072,"Delicious, filling, excellent upbeat atmosphere, authentically friendly service. I highly recommend this place."
87073,"I took my wedding dress here for alterations, plus a very difficult bustle. The work was amazing and very affordable. I will take all my future alterations here. To add to my experience, the owner is such a sweet and amazing women with an incredible life story. I loved her work, but also loved her a person."
87074,"A fuji apple chicken salad is made with more than lettuce, tomato and dressing. Maybe if the girl behind the counter would stop making eyes at the guy behind the counter with her I would not have had to ask for them to fix it. 3 stars is only for the fact that they made the salad again for me the right way."
87075,Just had the worse cooked chicken ever...salty beyond belief. Called the store and they said will refund me but I will NEVER buy a cooked chicken there again!!!
