id,label
18396,0
18397,0
18398,0
18399,1
18400,0
18401,0
18402,0
18403,1
18404,0
18405,1
18406,1
18407,0
18408,1
18409,0
18410,1
18411,0
18412,0
18413,1
18414,1
18415,1
18416,0
18417,1
18418,0
18419,0
18420,0
18421,1
18422,1
18423,1
18424,1
18425,0
18426,0
18427,0
18428,0
18429,1
18430,0
18431,0
18432,1
18433,0
18434,0
18435,1
18436,1
18437,0
18438,1
18439,1
18440,0
18441,0
18442,0
18443,1
18444,1
18445,1
18446,1
18447,0
18448,0
18449,0
18450,0
18451,1
18452,0
18453,0
18454,1
18455,0
18456,1
18457,0
18458,1
18459,1
18460,0
18461,1
18462,0
18463,0
18464,0
18465,0
18466,0
18467,0
18468,1
18469,1
18470,1
18471,1
18472,1
18473,0
18474,0
18475,0
18476,1
18477,1
18478,1
18479,0
18480,0
18481,0
18482,0
18483,1
18484,1
18485,1
18486,1
18487,1
18488,1
18489,1
18490,1
18491,1
18492,1
18493,1
18494,1
18495,1
18496,1
18497,0
18498,0
18499,1
18500,1
18501,1
18502,0
18503,1
18504,0
18505,0
18506,1
18507,1
18508,1
18509,1
18510,1
18511,0
18512,1
18513,1
18514,1
18515,1
18516,1
18517,1
18518,0
18519,1
18520,1
18521,0
18522,0
18523,1
18524,1
18525,0
18526,1
18527,1
18528,0
18529,1
18530,1
18531,0
18532,0
18533,1
18534,1
18535,0
18536,1
18537,0
18538,1
18539,0
18540,0
18541,0
18542,1
18543,1
18544,1
18545,0
18546,1
18547,1
18548,0
18549,1
18550,0
18551,1
18552,0
18553,1
18554,0
18555,0
18556,1
18557,1
18558,0
18559,1
18560,1
18561,1
18562,1
18563,0
18564,0
18565,0
18566,0
18567,1
18568,0
18569,0
18570,0
18571,0
18572,1
18573,0
18574,1
18575,1
18576,1
18577,0
18578,0
18579,0
18580,1
18581,0
18582,1
18583,0
18584,1
18585,1
18586,0
18587,0
18588,1
18589,0
18590,1
18591,0
18592,1
18593,0
18594,1
18595,1
18596,1
18597,0
18598,0
18599,1
18600,0
18601,0
18602,1
18603,1
18604,1
18605,0
18606,0
18607,1
18608,1
18609,1
18610,0
18611,0
18612,0
18613,1
18614,0
18615,1
18616,0
18617,1
18618,1
18619,1
18620,1
18621,1
18622,1
18623,1
18624,0
18625,0
18626,1
18627,0
18628,1
18629,0
18630,0
18631,1
18632,1
18633,0
18634,0
18635,1
18636,0
18637,0
18638,1
18639,1
18640,1
18641,0
18642,1
18643,0
18644,1
18645,0
18646,1
18647,0
18648,0
18649,1
18650,0
18651,0
18652,0
18653,1
18654,0
18655,0
18656,1
18657,0
18658,1
18659,0
18660,1
18661,1
18662,1
18663,1
18664,0
18665,1
18666,0
18667,0
18668,1
18669,0
18670,1
18671,1
18672,0
18673,0
18674,0
18675,1
18676,1
18677,1
18678,0
18679,0
18680,0
18681,0
18682,0
18683,1
18684,1
18685,1
18686,1
18687,0
18688,0
18689,0
18690,0
18691,0
18692,1
18693,1
18694,1
18695,1
18696,1
18697,1
18698,1
18699,0
18700,1
18701,0
18702,1
18703,1
18704,0
18705,0
18706,0
18707,0
18708,0
18709,1
18710,1
18711,1
18712,1
18713,1
18714,0
18715,1
18716,0
18717,1
18718,1
18719,1
18720,0
18721,0
18722,0
18723,1
18724,1
18725,1
18726,0
18727,0
18728,1
18729,1
18730,0
18731,0
18732,1
18733,0
18734,1
18735,1
18736,0
18737,1
18738,0
18739,1
18740,1
18741,0
18742,0
18743,0
18744,1
18745,0
18746,0
18747,0
18748,0
18749,0
18750,0
18751,0
18752,1
18753,1
18754,1
18755,0
18756,0
18757,0
18758,0
18759,0
18760,0
18761,0
18762,1
18763,0
18764,1
18765,1
18766,1
18767,1
18768,1
18769,0
18770,1
18771,1
18772,1
18773,1
18774,1
18775,1
18776,0
18777,0
18778,1
18779,0
18780,0
18781,1
18782,0
18783,1
18784,1
18785,0
18786,1
18787,0
18788,0
18789,1
18790,0
18791,1
18792,1
18793,0
18794,0
18795,0
18796,1
18797,1
18798,0
18799,0
18800,0
18801,1
18802,0
18803,0
18804,1
18805,1
18806,1
18807,1
18808,1
18809,1
18810,0
18811,0
18812,0
18813,0
18814,1
18815,0
18816,0
18817,0
18818,0
18819,0
18820,0
18821,1
18822,0
18823,0
18824,1
18825,0
18826,0
18827,1
18828,0
18829,1
18830,1
18831,0
18832,0
18833,1
18834,0
18835,0
18836,1
18837,1
18838,1
18839,0
18840,0
18841,1
18842,0
18843,0
18844,1
18845,1
18846,0
18847,1
18848,0
18849,0
18850,1
18851,1
18852,0
18853,1
18854,1
18855,1
18856,1
18857,1
18858,0
18859,0
18860,0
18861,1
18862,1
18863,1
18864,0
18865,0
18866,1
18867,0
18868,1
18869,1
18870,0
18871,0
18872,1
18873,0
18874,0
18875,1
18876,1
18877,0
18878,1
18879,0
18880,1
18881,0
18882,0
18883,1
18884,1
18885,1
18886,0
18887,0
18888,1
18889,0
18890,0
18891,1
18892,0
18893,1
18894,1
18895,1
18896,1
18897,1
18898,0
18899,1
18900,0
18901,0
18902,1
18903,0
18904,0
18905,1
18906,1
18907,1
18908,1
18909,1
18910,0
18911,0
18912,1
18913,0
18914,1
18915,0
18916,0
18917,1
18918,1
18919,0
18920,1
18921,0
18922,1
18923,0
18924,1
18925,1
18926,0
18927,0
18928,0
18929,1
18930,1
18931,0
18932,1
18933,1
18934,0
18935,0
18936,0
18937,0
18938,1
18939,0
18940,1
18941,1
18942,0
18943,0
18944,1
18945,0
18946,1
18947,1
18948,0
18949,0
18950,0
18951,0
18952,0
18953,0
18954,0
18955,1
18956,1
18957,0
18958,1
18959,1
18960,0
18961,1
18962,0
18963,0
18964,0
18965,0
18966,1
18967,1
18968,1
18969,1
18970,0
18971,1
18972,1
18973,1
18974,0
18975,0
18976,0
18977,1
18978,0
18979,0
18980,1
18981,1
18982,0
18983,0
18984,1
18985,0
18986,1
18987,0
18988,1
18989,1
18990,0
18991,1
18992,1
18993,1
18994,0
18995,0
18996,0
18997,0
18998,1
18999,0
19000,1
19001,0
19002,1
19003,1
19004,0
19005,1
19006,0
19007,0
19008,0
19009,0
19010,1
19011,0
19012,0
19013,0
19014,0
19015,0
19016,1
19017,0
19018,0
19019,1
19020,1
19021,0
19022,0
19023,1
19024,1
19025,0
19026,1
19027,0
19028,0
19029,1
19030,0
19031,1
19032,1
19033,1
19034,0
19035,0
19036,0
19037,1
19038,0
19039,1
19040,0
19041,1
19042,1
19043,1
19044,1
19045,1
19046,1
19047,1
19048,1
19049,1
19050,0
19051,0
19052,0
19053,1
19054,0
19055,1
19056,1
19057,1
19058,0
19059,1
19060,1
19061,1
19062,1
19063,0
19064,1
19065,1
19066,1
19067,1
19068,1
19069,0
19070,0
19071,0
19072,1
19073,1
19074,1
19075,0
19076,0
19077,1
19078,1
19079,0
19080,1
19081,1
19082,1
19083,1
19084,0
19085,1
19086,1
19087,0
19088,0
19089,1
19090,0
19091,0
19092,1
19093,1
19094,1
19095,0
19096,0
19097,0
19098,0
19099,1
19100,1
19101,0
19102,1
19103,1
19104,1
19105,1
19106,1
19107,1
19108,0
19109,1
19110,1
19111,1
19112,0
19113,0
19114,1
19115,1
19116,0
19117,1
19118,1
19119,1
19120,0
19121,0
19122,0
19123,1
19124,0
19125,1
19126,1
19127,0
19128,0
19129,1
19130,0
19131,0
19132,0
19133,1
19134,1
19135,1
19136,1
19137,0
19138,0
19139,1
19140,0
19141,1
19142,0
19143,1
19144,1
19145,0
19146,0
19147,0
19148,1
19149,0
19150,0
19151,0
19152,1
19153,1
19154,0
19155,1
19156,1
19157,1
19158,1
19159,0
19160,1
19161,0
19162,0
19163,0
19164,0
19165,0
19166,0
19167,0
19168,1
19169,0
19170,1
19171,1
19172,1
19173,1
19174,1
19175,0
19176,1
19177,1
19178,0
19179,1
19180,0
19181,0
19182,1
19183,1
19184,1
19185,0
19186,0
19187,0
19188,1
19189,0
19190,1
19191,0
19192,0
19193,1
19194,0
19195,1
19196,1
19197,0
19198,1
19199,0
19200,1
19201,1
19202,1
19203,1
19204,0
19205,0
19206,1
19207,0
19208,1
19209,0
19210,1
19211,0
19212,0
19213,1
19214,0
19215,1
19216,1
19217,1
19218,0
19219,0
19220,0
19221,0
19222,0
19223,1
19224,0
19225,1
19226,1
19227,0
19228,1
19229,1
19230,0
19231,1
19232,1
19233,0
19234,0
19235,0
19236,1
19237,0
19238,1
19239,0
19240,1
19241,1
19242,1
19243,0
19244,1
19245,0
19246,0
19247,0
19248,0
19249,1
19250,1
19251,0
19252,0
19253,0
19254,0
19255,0
19256,0
19257,0
19258,1
19259,1
19260,1
19261,1
19262,1
19263,0
19264,1
19265,0
19266,1
19267,1
19268,0
19269,0
19270,1
19271,0
19272,1
19273,1
19274,1
19275,1
19276,0
19277,1
19278,0
19279,0
19280,1
19281,0
19282,1
19283,1
19284,1
19285,0
19286,0
19287,0
19288,1
19289,0
19290,1
19291,0
19292,1
19293,0
19294,1
19295,0
19296,1
19297,0
19298,1
19299,1
19300,1
19301,1
19302,1
19303,1
19304,0
19305,0
19306,0
19307,0
19308,0
19309,0
19310,0
19311,0
19312,1
19313,1
19314,1
19315,1
19316,0
19317,1
19318,1
19319,1
19320,0
19321,1
19322,0
19323,0
19324,1
19325,1
19326,0
19327,0
19328,0
19329,1
19330,1
19331,1
19332,1
19333,0
19334,1
19335,1
19336,1
19337,0
19338,0
19339,0
19340,1
19341,0
19342,0
19343,0
19344,1
19345,1
19346,1
19347,1
19348,1
19349,1
19350,1
19351,1
19352,0
19353,1
19354,0
19355,1
19356,1
19357,0
19358,1
19359,0
19360,0
19361,0
19362,1
19363,1
19364,1
19365,0
19366,1
19367,0
19368,0
19369,0
19370,0
19371,1
19372,0
19373,1
19374,0
19375,1
19376,0
19377,0
19378,1
19379,0
19380,0
19381,1
19382,1
19383,1
19384,0
19385,1
19386,1
19387,0
19388,0
19389,1
19390,1
19391,1
19392,1
19393,1
19394,1
19395,1
19396,1
19397,0
19398,1
19399,1
19400,1
19401,0
19402,1
19403,1
19404,0
19405,0
19406,1
19407,1
19408,1
19409,1
19410,0
19411,1
19412,0
19413,1
19414,1
19415,1
19416,0
19417,0
19418,1
19419,1
19420,1
19421,1
19422,0
19423,1
19424,1
19425,0
19426,1
19427,0
19428,1
19429,0
19430,0
19431,0
19432,1
19433,0
19434,0
19435,1
19436,1
19437,1
19438,1
19439,1
19440,0
19441,0
19442,0
19443,1
19444,1
19445,0
19446,0
19447,0
19448,1
19449,0
19450,1
19451,0
19452,0
19453,0
19454,0
19455,0
19456,0
19457,0
19458,1
19459,1
19460,1
19461,1
19462,1
19463,0
19464,1
19465,0
19466,0
19467,1
19468,1
19469,1
19470,1
19471,1
19472,0
19473,0
19474,0
19475,0
19476,0
19477,0
19478,1
19479,1
19480,0
19481,1
19482,0
19483,1
19484,0
19485,1
19486,1
19487,1
19488,1
19489,1
19490,0
19491,1
19492,1
19493,0
19494,1
19495,0
19496,1
19497,1
19498,0
19499,1
19500,0
19501,0
19502,0
19503,1
19504,0
19505,1
19506,0
19507,0
19508,1
19509,0
19510,0
19511,0
19512,1
19513,0
19514,1
19515,0
19516,0
19517,0
19518,1
19519,0
19520,0
19521,1
19522,0
19523,0
19524,1
19525,1
19526,1
19527,0
19528,0
19529,1
19530,1
19531,1
19532,0
19533,0
19534,1
19535,1
19536,0
19537,1
19538,0
19539,0
19540,1
19541,1
19542,1
19543,0
19544,1
19545,1
19546,0
19547,0
19548,1
19549,0
19550,1
19551,1
19552,1
19553,1
19554,1
19555,0
19556,1
19557,0
19558,1
19559,0
19560,1
19561,0
19562,1
19563,1
19564,0
19565,0
19566,0
19567,0
19568,1
19569,1
19570,0
19571,1
19572,0
19573,1
19574,0
19575,1
19576,0
19577,1
19578,0
19579,0
19580,1
19581,0
19582,1
19583,1
19584,0
19585,0
19586,1
19587,0
19588,1
19589,0
19590,0
19591,0
19592,1
19593,0
19594,1
19595,0
19596,0
19597,0
19598,1
19599,1
19600,0
19601,1
19602,0
19603,1
19604,0
19605,1
19606,1
19607,0
19608,1
19609,1
19610,1
19611,1
19612,1
19613,1
19614,1
19615,1
19616,1
19617,1
19618,1
19619,0
19620,1
19621,1
19622,0
19623,1
19624,1
19625,1
19626,0
19627,0
19628,0
19629,0
19630,1
19631,1
19632,0
19633,0
19634,1
19635,0
19636,0
19637,0
19638,0
19639,0
19640,1
19641,0
19642,0
19643,0
19644,0
19645,0
19646,0
19647,1
19648,1
19649,1
19650,1
19651,1
19652,0
19653,0
19654,1
19655,1
19656,1
19657,0
19658,0
19659,0
19660,1
19661,1
19662,1
19663,0
19664,0
19665,1
19666,1
19667,1
19668,0
19669,1
19670,0
19671,1
19672,0
19673,0
19674,1
19675,1
19676,1
19677,0
19678,1
19679,1
19680,0
19681,0
19682,1
19683,1
19684,1
19685,1
19686,0
19687,1
19688,1
19689,1
19690,0
19691,0
19692,0
19693,0
19694,0
19695,1
19696,0
19697,0
19698,0
19699,0
19700,1
19701,1
19702,1
19703,1
19704,0
19705,0
19706,0
19707,0
19708,0
19709,0
19710,0
19711,1
19712,0
19713,0
19714,0
19715,0
19716,1
19717,1
19718,0
19719,1
19720,0
19721,0
19722,0
19723,1
19724,1
19725,0
19726,1
19727,1
19728,0
19729,1
19730,1
19731,0
19732,0
19733,0
19734,0
19735,1
19736,0
19737,0
19738,0
19739,1
19740,0
19741,1
19742,1
19743,1
19744,1
19745,1
19746,1
19747,1
19748,0
19749,0
19750,0
19751,0
19752,1
19753,1
19754,0
19755,1
19756,0
19757,1
19758,0
19759,1
19760,1
19761,1
19762,1
19763,0
19764,0
19765,1
19766,0
19767,1
19768,0
19769,1
19770,0
19771,0
19772,1
19773,1
19774,1
19775,1
19776,1
19777,1
19778,0
19779,0
19780,0
19781,1
19782,1
19783,1
19784,0
19785,0
19786,1
19787,1
19788,0
19789,0
19790,1
19791,0
19792,0
19793,1
19794,1
19795,1
19796,1
19797,0
19798,0
19799,0
19800,0
19801,0
19802,0
19803,1
19804,0
19805,0
19806,1
19807,0
19808,0
19809,0
19810,0
19811,1
19812,0
19813,1
19814,0
19815,0
19816,0
19817,0
19818,1
19819,1
19820,0
19821,0
19822,1
19823,0
19824,1
19825,0
19826,0
19827,1
19828,0
19829,0
19830,0
19831,1
19832,0
19833,1
19834,1
19835,1
19836,0
19837,0
19838,1
19839,0
19840,0
19841,1
19842,1
19843,1
19844,1
19845,0
19846,0
19847,1
19848,1
19849,1
19850,1
19851,0
19852,1
19853,0
19854,0
19855,0
19856,1
19857,0
19858,0
19859,1
19860,1
19861,1
19862,0
19863,0
19864,1
19865,0
19866,1
19867,1
19868,1
19869,1
19870,1
19871,0
19872,0
19873,0
19874,0
19875,0
19876,0
19877,1
19878,1
19879,1
19880,0
19881,1
19882,1
19883,0
19884,1
19885,0
19886,0
19887,0
19888,1
19889,0
19890,1
19891,0
19892,0
19893,0
19894,1
19895,1
19896,0
19897,0
19898,1
19899,0
19900,1
19901,0
19902,0
19903,0
19904,0
19905,0
19906,0
19907,1
19908,1
19909,0
19910,1
19911,0
19912,1
19913,1
19914,0
19915,1
19916,0
19917,0
19918,0
19919,0
19920,0
19921,1
19922,1
19923,1
19924,1
19925,0
19926,1
19927,0
19928,0
19929,0
19930,0
19931,0
19932,1
19933,1
19934,1
19935,1
19936,0
19937,0
19938,0
19939,1
19940,1
19941,1
19942,0
19943,1
19944,0
19945,0
19946,0
19947,1
19948,0
19949,1
19950,0
19951,1
19952,1
19953,1
19954,1
19955,0
19956,1
19957,0
19958,0
19959,1
19960,1
19961,0
19962,0
19963,0
19964,1
19965,0
19966,0
19967,0
19968,1
19969,0
19970,1
19971,0
19972,1
19973,1
19974,0
19975,1
19976,1
19977,0
19978,0
19979,1
19980,1
19981,0
19982,0
19983,0
19984,1
19985,0
19986,0
19987,1
19988,1
19989,0
19990,0
19991,1
19992,1
19993,1
19994,1
19995,1
19996,0
19997,1
19998,1
19999,0
